filename,width,height,class,xmin,ymin,xmax,ymax
126b3a43-4a63-4a54-be47-400977f68bbf_jpeg.rf.ce7ba27d4098cbceed5650d8df5c25db.jpg,640,640,School-Uniform-xN2H,170,59,482,606
7a4faf5d-3dbc-4d66-975a-c6403d212328_jpeg.rf.7a62ffe51047b0a137e9b1fe1a69f111.jpg,640,640,School-Uniform-xN2H,138,71,409,574
400614480_637024581931699_5723745246700788520_n_jpg.rf.9f77baa2dc314086391a32a78cf89e02.jpg,640,640,Not School Uniform,216,24,523,627
370306459_278393584742186_1975589120140263973_n_jpg.rf.d63709377b55fcf0c2de06aa006fe19c.jpg,640,640,School-Uniform-xN2H,164,177,465,634
test_jpg.rf.6530ee932e3316e23777eb0ed8a55098.jpg,640,640,Not School Uniform,241,248,426,545
403416291_1373126333294212_949591098917618014_n_jpg.rf.e30da9f43a80e68bd98204c051cabd56.jpg,640,640,School-Uniform-xN2H,182,31,390,482
403604063_709276784487114_2256511852847921452_n_jpg.rf.9171f30adb69ed2d8e7fa820fe7a75e0.jpg,640,640,School-Uniform-xN2H,182,8,395,486
e2736b48-58bb-498e-81e3-535a60fb4606_jpeg.rf.f7139f00a231c66eacfcf1b6cbec965d.jpg,640,640,School-Uniform-xN2H,170,57,468,482
e5e72e94-63bd-4f17-96b7-895fdf292569_jpeg.rf.ea4989410208bad3f0405f6721e3cef7.jpg,640,640,School-Uniform-xN2H,284,112,558,630
e5e72e94-63bd-4f17-96b7-895fdf292569_jpeg.rf.ea4989410208bad3f0405f6721e3cef7.jpg,640,640,School-Uniform-xN2H,22,151,220,617
50b48fdb-8afe-4dcc-8c14-84b09437d0dd_jpeg.rf.92cf65d21bfaeb2e7da8baeb53ce5e3b.jpg,640,640,School-Uniform-xN2H,155,52,456,619
50b48fdb-8afe-4dcc-8c14-84b09437d0dd_jpeg.rf.92cf65d21bfaeb2e7da8baeb53ce5e3b.jpg,640,640,Not School Uniform,457,96,587,490
50b48fdb-8afe-4dcc-8c14-84b09437d0dd_jpeg.rf.92cf65d21bfaeb2e7da8baeb53ce5e3b.jpg,640,640,School-Uniform-xN2H,64,118,164,374
f1017622-b1f2-40ee-b11e-9560be966577_jpeg.rf.56c7526071324c8dd0179755edda9f5d.jpg,640,640,School-Uniform-xN2H,178,41,438,510
1404f0fe-3bc3-497f-8053-b9ad4be99039_jpeg.rf.405406d71a517a923ebcfd976f4db157.jpg,640,640,School-Uniform-xN2H,261,107,399,540
1404f0fe-3bc3-497f-8053-b9ad4be99039_jpeg.rf.405406d71a517a923ebcfd976f4db157.jpg,640,640,Not School Uniform,451,165,560,397
7b7e1e9c-7dfd-478a-9ba4-aa1c78675f03_jpeg.rf.e2f0b91fa82f0ac29742e5d0b1e86fbd.jpg,640,640,School-Uniform-xN2H,197,110,449,572
1bb338d2-ed3f-4fbf-a1b3-ed39384ba818_jpeg.rf.f29840109f6b7c7e76c012d67981390e.jpg,640,640,School-Uniform-xN2H,226,52,447,637
1_jpg.rf.0e208a7e73c9523959066fec3e70d22c.jpg,640,640,Not School Uniform,209,202,405,527
403612226_324616253852318_5845353067472900800_n_jpg.rf.e8aef0a3cab8a084e856799b12ad6d91.jpg,640,640,School-Uniform-xN2H,126,59,506,481
