filename,Boot,Sandal,Shoe
Sandal-3368-_jpg.rf.82dc104eb4cae1307cee8958b1d4ecf4.jpg,0,1,0
Shoe-363-_jpg.rf.ce2c4698a45022b3798f85e730e795e9.jpg,0,0,1
boot-3633-_jpg.rf.496189f8a5eb376f229c43f7ec8f2a57.jpg,1,0,0
boot-966-_jpg.rf.5db3c6e9923db30e127b41c5461bc6eb.jpg,1,0,0
boot-564-_jpg.rf.859457eb6c2430883c819d10d67ea579.jpg,1,0,0
Sandal-3111-_jpg.rf.86bcaf0c6986564afbcb13e0d1ada4db.jpg,0,1,0
Sandal-3304-_jpg.rf.fde86ff7c347d4872f0bb9e0ad9ca01b.jpg,0,1,0
Sandal-1449-_jpg.rf.09d8c2c5ed12bab91e805f3ba9ad3622.jpg,0,1,0
Sandal-4528-_jpg.rf.f23d7ea94a7ad4cadac2e60b20ae9638.jpg,0,1,0
Sandal-2299-_jpg.rf.8450ee65fecf2bff0b71f01408f50496.jpg,0,1,0
boot-3506-_jpg.rf.3483e8ea2143fd7c34841ecb7ea823e1.jpg,1,0,0
Sandal-3589-_jpg.rf.bc8033fa2f86a93246f8b32a81362d66.jpg,0,1,0
Shoe-4905-_jpg.rf.3bef8b9b2076f0e7b8e12707e7815762.jpg,0,0,1
boot-4283-_jpg.rf.d22a94fb9d059dc584499d816d05c341.jpg,1,0,0
Sandal-4748-_jpg.rf.41e272607f7fc5a82455c5cf4603bff7.jpg,0,1,0
Shoe-3151-_jpg.rf.9eee43cad3ca48b564eca97aa2a6378e.jpg,0,0,1
Sandal-2651-_jpg.rf.9f62568f889fd22f88924a3f12d6cea4.jpg,0,1,0
Sandal-2696-_jpg.rf.82aefca29f397fe999a291d01cbc945a.jpg,0,1,0
Sandal-2858-_jpg.rf.1222242da48122851d82c3724b7db48f.jpg,0,1,0
Shoe-3538-_jpg.rf.0cd2123dcd7eac8ec9e40d0d94dec9a6.jpg,0,0,1
Shoe-2972-_jpg.rf.0bb9dc1aede1da34e24b49feb55d9884.jpg,0,0,1
Shoe-4043-_jpg.rf.1f99803c974f71255bc2ad1ca9a6102c.jpg,0,0,1
Shoe-3282-_jpg.rf.a3bce52ad8037dbd974a2b257b10edce.jpg,0,0,1
