filename,width,height,class,xmin,ymin,xmax,ymax
z5047604765591_accb3fb977aff129de0c2a596d899d46_jpg.rf.2a24b67ec11e5cdfaa15de42a45bf922.jpg,640,640,khong_bo_ao_vao_quan,281,284,385,306
z5047604765591_accb3fb977aff129de0c2a596d899d46_jpg.rf.2a24b67ec11e5cdfaa15de42a45bf922.jpg,640,640,khong_bo_ao_vao_quan,461,283,498,291
z5047609254116_88549521e25d58e24c87b26518a3328b_jpg.rf.c411cb188356dfe1a3c8694cccbc1b48.jpg,640,640,khong_bo_ao_vao_quan,211,406,412,473
z5047608757533_0498b4a42c590e120961466e68308f10_jpg.rf.580eadbc06da57aab629fe84cb002d47.jpg,640,640,khong_bo_ao_vao_quan,176,291,333,342
z5047608757533_0498b4a42c590e120961466e68308f10_jpg.rf.580eadbc06da57aab629fe84cb002d47.jpg,640,640,khong_bo_ao_vao_quan,418,117,439,127
z5047608757533_0498b4a42c590e120961466e68308f10_jpg.rf.580eadbc06da57aab629fe84cb002d47.jpg,640,640,khong_bo_ao_vao_quan,566,121,584,128
z5047608757533_0498b4a42c590e120961466e68308f10_jpg.rf.580eadbc06da57aab629fe84cb002d47.jpg,640,640,khong_bo_ao_vao_quan,619,118,635,129
z5047608757533_0498b4a42c590e120961466e68308f10_jpg.rf.580eadbc06da57aab629fe84cb002d47.jpg,640,640,khong_bo_ao_vao_quan,632,130,639,136
z5047608129450_1c5cd7967edeebaf9ec9df26accebef4_jpg.rf.1f0040632cdfd5e3a237ea58154d51ba.jpg,640,640,khong_bo_ao_vao_quan,247,278,333,325
z5047609138822_ee91df2ee241be486c041a1cf6d73c22_jpg.rf.f64949a06dd5884e7f98ab7fd22283c6.jpg,640,640,khong_bo_ao_vao_quan,236,328,345,375
z5047609138822_ee91df2ee241be486c041a1cf6d73c22_jpg.rf.f64949a06dd5884e7f98ab7fd22283c6.jpg,640,640,khong_bo_ao_vao_quan,151,277,185,298
z5047609275861_2f9d93ca8ad43a56fdcc6aea4374b7ce_jpg.rf.c1859940708971b9bccbb1d0ec67676a.jpg,640,640,khong_bo_ao_vao_quan,166,515,441,640
z5047609047027_b5c284e8aa4401576b8e175e66f35e0c_jpg.rf.a4e24b77a525a1192c91135a9c962c41.jpg,640,640,khong_bo_ao_vao_quan,162,510,476,597
z5047609216515_37a9e0b3856276b5441b7b4a8ad26ab4_jpg.rf.caf693c38557dfed233c8f4bbe3baa35.jpg,640,640,khong_bo_ao_vao_quan,239,312,383,368
z5047609407098_481b25a578a80e2e76a8fdbeedb08986_jpg.rf.0040c92040f38285ffed13b7113e5551.jpg,640,640,khong_bo_ao_vao_quan,256,308,408,335
z5047609407098_481b25a578a80e2e76a8fdbeedb08986_jpg.rf.0040c92040f38285ffed13b7113e5551.jpg,640,640,khong_bo_ao_vao_quan,417,279,513,329
z5047609407098_481b25a578a80e2e76a8fdbeedb08986_jpg.rf.0040c92040f38285ffed13b7113e5551.jpg,640,640,khong_bo_ao_vao_quan,557,312,609,328
z5047609407098_481b25a578a80e2e76a8fdbeedb08986_jpg.rf.0040c92040f38285ffed13b7113e5551.jpg,640,640,khong_bo_ao_vao_quan,0,280,24,313
z5047609407098_481b25a578a80e2e76a8fdbeedb08986_jpg.rf.0040c92040f38285ffed13b7113e5551.jpg,640,640,khong_bo_ao_vao_quan,20,265,72,288
z5047608517505_b4eef1ea5b09f50a7dabf4f48135c531_jpg.rf.025cc854b79c94f42f261a868e8eec40.jpg,640,640,khong_bo_ao_vao_quan,342,416,428,456
z5047608517505_b4eef1ea5b09f50a7dabf4f48135c531_jpg.rf.025cc854b79c94f42f261a868e8eec40.jpg,640,640,khong_bo_ao_vao_quan,536,356,565,370
z5047608517505_b4eef1ea5b09f50a7dabf4f48135c531_jpg.rf.025cc854b79c94f42f261a868e8eec40.jpg,640,640,khong_bo_ao_vao_quan,571,356,599,366
z5047608517505_b4eef1ea5b09f50a7dabf4f48135c531_jpg.rf.025cc854b79c94f42f261a868e8eec40.jpg,640,640,khong_bo_ao_vao_quan,202,361,218,371
z5047608517505_b4eef1ea5b09f50a7dabf4f48135c531_jpg.rf.025cc854b79c94f42f261a868e8eec40.jpg,640,640,khong_bo_ao_vao_quan,187,356,202,363
z5047608517505_b4eef1ea5b09f50a7dabf4f48135c531_jpg.rf.025cc854b79c94f42f261a868e8eec40.jpg,640,640,khong_bo_ao_vao_quan,434,358,453,366
z5047608372953_61972cc8035971ebe6690835e221028d_jpg.rf.d2f402ebdaae779a6ee32de2ec491d0d.jpg,640,640,khong_bo_ao_vao_quan,321,278,388,303
z5047608372953_61972cc8035971ebe6690835e221028d_jpg.rf.d2f402ebdaae779a6ee32de2ec491d0d.jpg,640,640,khong_bo_ao_vao_quan,461,334,575,361
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,286,398,400,428
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,414,344,474,359
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,8,301,18,308
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,69,300,79,308
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,158,294,166,300
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,189,293,197,296
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,224,292,229,295
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,91,294,102,298
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,83,294,88,298
z5047608505248_85845fdef0e5ec5eba71dc0b90cd79c6_jpg.rf.c170ab674ffd010522dc3fb450f45702.jpg,640,640,khong_bo_ao_vao_quan,142,293,147,296
z5047604789861_3dcd845f0f2334dbe3782824e4acad5e_jpg.rf.556b84348530b88560878398ca064281.jpg,640,640,khong_bo_ao_vao_quan,86,202,197,242
z5047608524727_c3d27dc92b4b20d2573761cc8b973e3e_jpg.rf.57a022bfe6d35108541d471e05c7ae0d.jpg,640,640,khong_bo_ao_vao_quan,392,439,501,485
z5047608524727_c3d27dc92b4b20d2573761cc8b973e3e_jpg.rf.57a022bfe6d35108541d471e05c7ae0d.jpg,640,640,khong_bo_ao_vao_quan,331,388,393,403
z5047608524727_c3d27dc92b4b20d2573761cc8b973e3e_jpg.rf.57a022bfe6d35108541d471e05c7ae0d.jpg,640,640,khong_bo_ao_vao_quan,238,392,310,417
z5047609272504_0d0526b1b12031cd5afae1785eaac522_jpg.rf.cd3491b3760bf875cb52cd1503f5a093.jpg,640,640,khong_bo_ao_vao_quan,216,356,388,421
z5047609272504_0d0526b1b12031cd5afae1785eaac522_jpg.rf.cd3491b3760bf875cb52cd1503f5a093.jpg,640,640,khong_phu_hieu,318,227,361,264
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,284,434,399,474
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,429,325,462,339
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,475,323,507,335
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,258,331,284,342
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,222,338,250,350
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,156,330,185,343
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,194,329,217,338
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,40,366,89,378
z5047607780879_157e9a1e88ab076bc49f026b14387da1_jpg.rf.45d9876ed6a3a78032a71d3eb323efaf.jpg,640,640,khong_bo_ao_vao_quan,366,337,400,351
z5047605609319_72b5ec0434e3813475a0af6487194fb7_jpg.rf.dd7043e893e06a46b25e2522e71eaf18.jpg,640,640,khong_bo_ao_vao_quan,240,355,353,405
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,264,448,376,482
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,444,314,461,334
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,495,317,520,331
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,31,335,56,358
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,53,349,95,364
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,160,327,189,343
z5047608531833_7e1d3d9e59d6fe244f4fdd6f38b60833_jpg.rf.b1989bd7a909e2cb6c29fc320f3f8fac.jpg,640,640,khong_bo_ao_vao_quan,607,317,619,333
z5047609225663_ea1c432b7b9e2d183ab5248e7a178766_jpg.rf.3bc6996e37db16296d7b612787ae49a4.jpg,640,640,khong_bo_ao_vao_quan,91,288,188,350
z5047609225663_ea1c432b7b9e2d183ab5248e7a178766_jpg.rf.3bc6996e37db16296d7b612787ae49a4.jpg,640,640,khong_bo_ao_vao_quan,299,242,372,258
z5047609225663_ea1c432b7b9e2d183ab5248e7a178766_jpg.rf.3bc6996e37db16296d7b612787ae49a4.jpg,640,640,khong_bo_ao_vao_quan,381,220,443,262
z5047608378990_ed687a9992c448a50293fca3f6143d70_jpg.rf.a44e05be4a34e71835fa57729ba34bc2.jpg,640,640,khong_bo_ao_vao_quan,294,325,454,395
z5047608378990_ed687a9992c448a50293fca3f6143d70_jpg.rf.a44e05be4a34e71835fa57729ba34bc2.jpg,640,640,khong_bo_ao_vao_quan,30,378,247,498
z5047608671443_61b762293ec9db4efa0eca402ab74fa2_jpg.rf.a74ed462eef487e6407ee195044905f9.jpg,640,640,khong_bo_ao_vao_quan,300,309,449,369
z5047608671443_61b762293ec9db4efa0eca402ab74fa2_jpg.rf.a74ed462eef487e6407ee195044905f9.jpg,640,640,khong_phu_hieu,365,212,394,240
z5047608671443_61b762293ec9db4efa0eca402ab74fa2_jpg.rf.a74ed462eef487e6407ee195044905f9.jpg,640,640,khong_bo_ao_vao_quan,73,302,184,327
z5047606672036_4fe1359b70f7e27b7ca19804b3b3071d_jpg.rf.22c12892c4a0e2d1a30ffacd51f7803e.jpg,640,640,khong_bo_ao_vao_quan,233,383,370,443
z5047608796431_81cf4e896928cea9763f88f2bce2fb0e_jpg.rf.d9c6c58f66d6cfdab830a28f2eaed86e.jpg,640,640,khong_bo_ao_vao_quan,225,188,332,221
z5047608796431_81cf4e896928cea9763f88f2bce2fb0e_jpg.rf.d9c6c58f66d6cfdab830a28f2eaed86e.jpg,640,640,khong_phu_hieu,293,113,312,129
z5047609198350_ba5bc93e2df328cb3a47543bd6529d47_jpg.rf.103d0de4dc2e98b41163ddd97834e362.jpg,640,640,khong_bo_ao_vao_quan,243,368,273,387
z5047609198350_ba5bc93e2df328cb3a47543bd6529d47_jpg.rf.103d0de4dc2e98b41163ddd97834e362.jpg,640,640,khong_bo_ao_vao_quan,313,373,333,384
z5047609198350_ba5bc93e2df328cb3a47543bd6529d47_jpg.rf.103d0de4dc2e98b41163ddd97834e362.jpg,640,640,khong_bo_ao_vao_quan,336,372,365,384
z5047608353989_9e7a69138d0910a646a58bf5217795da_jpg.rf.66f19ccabab11eb0318dd70293746049.jpg,640,640,khong_bo_ao_vao_quan,270,310,360,372
z5047605599097_43f1c10563ff0f200414f5db7037273f_jpg.rf.64edb55183d8ff7f57084b2863a05cf1.jpg,640,640,khong_bo_ao_vao_quan,264,365,394,433
z5047605599097_43f1c10563ff0f200414f5db7037273f_jpg.rf.64edb55183d8ff7f57084b2863a05cf1.jpg,640,640,khong_bo_ao_vao_quan,57,430,240,502
z5047605599097_43f1c10563ff0f200414f5db7037273f_jpg.rf.64edb55183d8ff7f57084b2863a05cf1.jpg,640,640,khong_bo_ao_vao_quan,506,505,640,580
z5047607539705_662240d593ef6a8444b1257aac57495a_jpg.rf.2ff84e22ee5711d771ef3f13781dfa0d.jpg,640,640,khong_bo_ao_vao_quan,157,412,382,453
z5047607539705_662240d593ef6a8444b1257aac57495a_jpg.rf.2ff84e22ee5711d771ef3f13781dfa0d.jpg,640,640,khong_bo_ao_vao_quan,433,294,567,329
z5047607539705_662240d593ef6a8444b1257aac57495a_jpg.rf.2ff84e22ee5711d771ef3f13781dfa0d.jpg,640,640,khong_bo_ao_vao_quan,280,278,366,305
z5047609287871_98c738d632002e25671d15152d133b04_jpg.rf.ced95e64d510f71aa9e8f4f4334b57b9.jpg,640,640,khong_bo_ao_vao_quan,193,288,363,357
z5047607750232_a9b74b9abe353af244b0377c72545c0d_jpg.rf.feef124635cbfc0da8abc16533d42e92.jpg,640,640,khong_bo_ao_vao_quan,293,443,357,483
z5047607750232_a9b74b9abe353af244b0377c72545c0d_jpg.rf.feef124635cbfc0da8abc16533d42e92.jpg,640,640,khong_bo_ao_vao_quan,63,418,127,450
z5047607750232_a9b74b9abe353af244b0377c72545c0d_jpg.rf.feef124635cbfc0da8abc16533d42e92.jpg,640,640,khong_bo_ao_vao_quan,240,414,268,427
z5047607750232_a9b74b9abe353af244b0377c72545c0d_jpg.rf.feef124635cbfc0da8abc16533d42e92.jpg,640,640,khong_bo_ao_vao_quan,382,407,405,419
z5047608100055_af18ccf86d8ae1f9ac31bfd1db357274_jpg.rf.4b445c4e0cb326fd3d7ba7d0941aa5dd.jpg,640,640,khong_bo_ao_vao_quan,253,343,340,382
z5047606129079_9f5bc3f24b4245de7c5ce364713cfb59_jpg.rf.a259c203ba183e88a0e3ba13db417375.jpg,640,640,khong_bo_ao_vao_quan,202,285,422,330
z5047607040209_a1a4aca0fa46bd8a017ce6c943dd952f_jpg.rf.95cee4dc7040ecd5adcac6b829a1d015.jpg,640,640,khong_bo_ao_vao_quan,223,290,357,352
z5047604801495_a4837a44d6eed26c1a1c3f734f56654f_jpg.rf.c47aa1de0dbed2f82741af1014e03f01.jpg,640,640,khong_bo_ao_vao_quan,258,430,564,548
z5047604792259_8191c8f8a2c54d61b0f45868077df424_jpg.rf.93c2ee66edc1de4da2654634f9006ecf.jpg,640,640,khong_bo_ao_vao_quan,232,325,376,365
z5047604792259_8191c8f8a2c54d61b0f45868077df424_jpg.rf.93c2ee66edc1de4da2654634f9006ecf.jpg,640,640,khong_bo_ao_vao_quan,70,269,188,299
z5047608154066_0b2ec15202f6485a94d1d8e58b9f3578_jpg.rf.acaa4f24253079ec798e8a57810d95d8.jpg,640,640,khong_bo_ao_vao_quan,74,412,194,465
z5047608154066_0b2ec15202f6485a94d1d8e58b9f3578_jpg.rf.acaa4f24253079ec798e8a57810d95d8.jpg,640,640,khong_bo_ao_vao_quan,213,317,289,353
z5047608154066_0b2ec15202f6485a94d1d8e58b9f3578_jpg.rf.acaa4f24253079ec798e8a57810d95d8.jpg,640,640,khong_bo_ao_vao_quan,320,367,424,412
z5047608154066_0b2ec15202f6485a94d1d8e58b9f3578_jpg.rf.acaa4f24253079ec798e8a57810d95d8.jpg,640,640,khong_bo_ao_vao_quan,279,320,328,338
z5047608154066_0b2ec15202f6485a94d1d8e58b9f3578_jpg.rf.acaa4f24253079ec798e8a57810d95d8.jpg,640,640,khong_bo_ao_vao_quan,521,270,567,300
z5047605577798_2cf0e5942524b7184bd439ceb49ea267_jpg.rf.8b829c4cfa807d0a85ba44969a6d72f3.jpg,640,640,khong_bo_ao_vao_quan,149,341,359,390
z5047605577798_2cf0e5942524b7184bd439ceb49ea267_jpg.rf.8b829c4cfa807d0a85ba44969a6d72f3.jpg,640,640,khong_bo_ao_vao_quan,394,441,635,509
z5047609245302_d1dc5101a13a270bef1bfdcd8900b714_jpg.rf.2386eaaf97831d0332879afd5eb5e74a.jpg,640,640,khong_bo_ao_vao_quan,62,263,199,322
z5047609245302_d1dc5101a13a270bef1bfdcd8900b714_jpg.rf.2386eaaf97831d0332879afd5eb5e74a.jpg,640,640,khong_bo_ao_vao_quan,242,280,335,325
z5047609245302_d1dc5101a13a270bef1bfdcd8900b714_jpg.rf.2386eaaf97831d0332879afd5eb5e74a.jpg,640,640,khong_bo_ao_vao_quan,361,283,468,332
z5047609245302_d1dc5101a13a270bef1bfdcd8900b714_jpg.rf.2386eaaf97831d0332879afd5eb5e74a.jpg,640,640,khong_bo_ao_vao_quan,454,265,514,325
z5047604333723_37e142746276969cc69f88f319674dab_jpg.rf.ff3967266ace7514dc388adfa0e4525e.jpg,640,640,khong_bo_ao_vao_quan,220,248,328,292
z5047609136632_24d90e3a0091c587d0c6582747ed8e2a_jpg.rf.98f6e9abc0c4c4b4f5ed7dc0b44c5b17.jpg,640,640,khong_bo_ao_vao_quan,249,268,384,332
z5047607233490_c18d2118eca0f1674d914038845aef26_jpg.rf.a57d54caa072fa57ed4431e7c88e593a.jpg,640,640,khong_bo_ao_vao_quan,244,360,372,478
z5047607233490_c18d2118eca0f1674d914038845aef26_jpg.rf.a57d54caa072fa57ed4431e7c88e593a.jpg,640,640,khong_bo_ao_vao_quan,397,155,446,209
z5047609152021_8c979f7b8b0008dfa34615a0a8143ce0_jpg.rf.2f1d1b04efa8dd8704812feaad71188c.jpg,640,640,khong_bo_ao_vao_quan,258,320,376,360
z5047609152021_8c979f7b8b0008dfa34615a0a8143ce0_jpg.rf.2f1d1b04efa8dd8704812feaad71188c.jpg,640,640,khong_bo_ao_vao_quan,574,238,625,275
z5047609152021_8c979f7b8b0008dfa34615a0a8143ce0_jpg.rf.2f1d1b04efa8dd8704812feaad71188c.jpg,640,640,khong_bo_ao_vao_quan,185,267,227,292
z5047604306152_86dd7b3b2940ab80fc3c036c3546831b_jpg.rf.d3ed10510fbbf42e65a5c3c67dd41baa.jpg,640,640,khong_bo_ao_vao_quan,69,317,159,340
z5047604306152_86dd7b3b2940ab80fc3c036c3546831b_jpg.rf.d3ed10510fbbf42e65a5c3c67dd41baa.jpg,640,640,khong_bo_ao_vao_quan,156,358,261,380
z5047604306152_86dd7b3b2940ab80fc3c036c3546831b_jpg.rf.d3ed10510fbbf42e65a5c3c67dd41baa.jpg,640,640,khong_bo_ao_vao_quan,302,388,425,417
z5047604306152_86dd7b3b2940ab80fc3c036c3546831b_jpg.rf.d3ed10510fbbf42e65a5c3c67dd41baa.jpg,640,640,khong_bo_ao_vao_quan,489,330,588,354
z5047605186733_e5faa3917bf99bd0b4392d2d8431a60d_jpg.rf.d81db8f7af168b6da193e46580a5e3f9.jpg,640,640,khong_bo_ao_vao_quan,209,250,278,270
z5047607524759_008ac378e4009e328227850ed86c7161_jpg.rf.e3b4b38766b72d3f8e120c9b36bc9fad.jpg,640,640,khong_bo_ao_vao_quan,217,444,392,484
z5047607524759_008ac378e4009e328227850ed86c7161_jpg.rf.e3b4b38766b72d3f8e120c9b36bc9fad.jpg,640,640,khong_bo_ao_vao_quan,400,368,482,395
z5047609122966_ce21c53d38a579d797dda76533e7b8a2_jpg.rf.1b24703756a7bf6b780878032be007dc.jpg,640,640,khong_bo_ao_vao_quan,346,294,398,339
z5047607212949_19c12a591de795bcc7fe1fd6531a4451_jpg.rf.b788649f2aa3de06d57fc018d3fc56c6.jpg,640,640,khong_bo_ao_vao_quan,229,355,386,417
z5047607216589_36bc669c7571a60f7ebdee6bb5d06181_jpg.rf.7bb1339da810795e4344b8eb442d8871.jpg,640,640,khong_bo_ao_vao_quan,125,330,214,368
z5047607216589_36bc669c7571a60f7ebdee6bb5d06181_jpg.rf.7bb1339da810795e4344b8eb442d8871.jpg,640,640,khong_bo_ao_vao_quan,407,280,470,303
z5047607216589_36bc669c7571a60f7ebdee6bb5d06181_jpg.rf.7bb1339da810795e4344b8eb442d8871.jpg,640,640,khong_bo_ao_vao_quan,514,265,562,283
z5047605474002_f6a02fb6c025a1e2615f199d29fecaaf_jpg.rf.8c85be7d79b802f338376d3ac3d9ff71.jpg,640,640,khong_bo_ao_vao_quan,242,312,386,361
z5047609286585_794780ecb8e9183ef4efaf1840c6d249_jpg.rf.6571afeac9f188d75433fff229e586a3.jpg,640,640,khong_bo_ao_vao_quan,223,400,411,461
z5047609109986_c856e11aaf3679f4996eed932e846ba8_jpg.rf.e60ec1aed8c4beed9c3919cbc96eb40e.jpg,640,640,khong_bo_ao_vao_quan,0,433,93,491
z5047609109986_c856e11aaf3679f4996eed932e846ba8_jpg.rf.e60ec1aed8c4beed9c3919cbc96eb40e.jpg,640,640,khong_bo_ao_vao_quan,136,444,276,504
z5047609109986_c856e11aaf3679f4996eed932e846ba8_jpg.rf.e60ec1aed8c4beed9c3919cbc96eb40e.jpg,640,640,khong_bo_ao_vao_quan,260,378,364,415
z5047609109986_c856e11aaf3679f4996eed932e846ba8_jpg.rf.e60ec1aed8c4beed9c3919cbc96eb40e.jpg,640,640,khong_phu_hieu,57,289,86,325
z5047609189343_b1c491f3b751952441652ed7bc45b52a_jpg.rf.6bf43158c7f3206e954b672aafd17675.jpg,640,640,khong_bo_ao_vao_quan,352,357,514,447
z5047609189343_b1c491f3b751952441652ed7bc45b52a_jpg.rf.6bf43158c7f3206e954b672aafd17675.jpg,640,640,khong_bo_ao_vao_quan,0,343,117,415
