filename,width,height,class,xmin,ymin,xmax,ymax
z5047608987566_d5e4076dbcb24988a25a0612e9f52391_jpg.rf.7d722f430e8ebcc88ea5536180824217.jpg,640,640,khong_bo_ao_vao_quan,381,239,573,278
z5047605454102_ef13168160c5962c58d2f3d75b56722b_jpg.rf.28e43b768e768335060451c7f69b3039.jpg,640,640,khong_bo_ao_vao_quan,164,427,471,488
z5047605454102_ef13168160c5962c58d2f3d75b56722b_jpg.rf.28e43b768e768335060451c7f69b3039.jpg,640,640,khong_bo_ao_vao_quan,0,281,82,346
z5047605454102_ef13168160c5962c58d2f3d75b56722b_jpg.rf.28e43b768e768335060451c7f69b3039.jpg,640,640,khong_bo_ao_vao_quan,476,187,640,225
z5047605454102_ef13168160c5962c58d2f3d75b56722b_jpg.rf.28e43b768e768335060451c7f69b3039.jpg,640,640,khong_bo_ao_vao_quan,427,124,514,157
z5047608115614_7ebb4571766825bd58a25df467f83f52_jpg.rf.85614009896d2c0f15fc0047f55d7244.jpg,640,640,khong_bo_ao_vao_quan,238,445,422,508
z5047608115614_7ebb4571766825bd58a25df467f83f52_jpg.rf.85614009896d2c0f15fc0047f55d7244.jpg,640,640,khong_bo_ao_vao_quan,60,360,160,400
z5047608115614_7ebb4571766825bd58a25df467f83f52_jpg.rf.85614009896d2c0f15fc0047f55d7244.jpg,640,640,khong_bo_ao_vao_quan,438,352,484,383
z5047608172532_794f301b58509f109b76920beff47d04_jpg.rf.67bc76787f4281e596c3bf0d93eebcb9.jpg,640,640,khong_bo_ao_vao_quan,287,328,376,372
z5047608809104_b71ddfb767aa56affdeefe62cc95d6eb_jpg.rf.b50df65ec9a3c6c40ce48fd7853b7cb4.jpg,640,640,khong_bo_ao_vao_quan,131,377,393,465
z5047607204515_adebc3f62cebe1df44ff710d657ed836_jpg.rf.7036c971de05bacd8e851aa483bbf88b.jpg,640,640,khong_bo_ao_vao_quan,235,277,398,330
z5047607204515_adebc3f62cebe1df44ff710d657ed836_jpg.rf.7036c971de05bacd8e851aa483bbf88b.jpg,640,640,khong_bo_ao_vao_quan,15,250,80,282
z5047607028555_8883564aec1aa35112ac8ab56d43f2b9_jpg.rf.ee8561e636de0367e0766ca01c16783f.jpg,640,640,khong_bo_ao_vao_quan,247,320,360,362
z5047607028555_8883564aec1aa35112ac8ab56d43f2b9_jpg.rf.ee8561e636de0367e0766ca01c16783f.jpg,640,640,khong_bo_ao_vao_quan,343,288,377,330
z5047608996751_8413c1495445b11b21ecd31d5d7afd4c_jpg.rf.652eae033c00f8111b6f17890842eb4f.jpg,640,640,khong_bo_ao_vao_quan,260,349,414,409
z5047608141599_b20e2b728ba080df237ef5c7996d62e6_jpg.rf.d663cbdc148b5b06c02840372caa8c1d.jpg,640,640,khong_bo_ao_vao_quan,283,303,385,345
z5047608141599_b20e2b728ba080df237ef5c7996d62e6_jpg.rf.d663cbdc148b5b06c02840372caa8c1d.jpg,640,640,khong_bo_ao_vao_quan,518,287,607,327
z5047608141599_b20e2b728ba080df237ef5c7996d62e6_jpg.rf.d663cbdc148b5b06c02840372caa8c1d.jpg,640,640,khong_bo_ao_vao_quan,187,305,273,337
z5047608141599_b20e2b728ba080df237ef5c7996d62e6_jpg.rf.d663cbdc148b5b06c02840372caa8c1d.jpg,640,640,khong_bo_ao_vao_quan,71,315,153,365
z5047604811796_5486c9a13e5c9a7323625c44c96ce3cb_jpg.rf.9222dd06a222c800905b51a67ee8cda0.jpg,640,640,khong_bo_ao_vao_quan,252,304,453,397
z5047604811796_5486c9a13e5c9a7323625c44c96ce3cb_jpg.rf.9222dd06a222c800905b51a67ee8cda0.jpg,640,640,khong_bo_ao_vao_quan,22,230,75,271
z5047604811796_5486c9a13e5c9a7323625c44c96ce3cb_jpg.rf.9222dd06a222c800905b51a67ee8cda0.jpg,640,640,khong_bo_ao_vao_quan,472,173,525,206
z5047604811796_5486c9a13e5c9a7323625c44c96ce3cb_jpg.rf.9222dd06a222c800905b51a67ee8cda0.jpg,640,640,khong_bo_ao_vao_quan,558,180,604,202
z5047604628039_2f54a8248a9f6000f66f5f989386fdc4_jpg.rf.9883dc839a2894dbad5ad39ba532aad3.jpg,640,640,khong_bo_ao_vao_quan,0,449,133,522
z5047604628039_2f54a8248a9f6000f66f5f989386fdc4_jpg.rf.9883dc839a2894dbad5ad39ba532aad3.jpg,640,640,khong_bo_ao_vao_quan,250,360,333,386
z5047604628039_2f54a8248a9f6000f66f5f989386fdc4_jpg.rf.9883dc839a2894dbad5ad39ba532aad3.jpg,640,640,khong_bo_ao_vao_quan,342,345,428,371
z5047609177053_873c145f811f468ca404a066729015e3_jpg.rf.fe4702d27d0422ff4938ab2f567fd502.jpg,640,640,khong_bo_ao_vao_quan,0,393,239,588
z5047609220808_44a3c020763ecbe3440ecd25b47cddbe_jpg.rf.3970a2f083eeed5c72db380be3fd572c.jpg,640,640,khong_bo_ao_vao_quan,164,280,286,333
z5047609220808_44a3c020763ecbe3440ecd25b47cddbe_jpg.rf.3970a2f083eeed5c72db380be3fd572c.jpg,640,640,khong_bo_ao_vao_quan,0,337,100,392
z5047609220808_44a3c020763ecbe3440ecd25b47cddbe_jpg.rf.3970a2f083eeed5c72db380be3fd572c.jpg,640,640,khong_bo_ao_vao_quan,341,229,399,254
z5047609220808_44a3c020763ecbe3440ecd25b47cddbe_jpg.rf.3970a2f083eeed5c72db380be3fd572c.jpg,640,640,khong_bo_ao_vao_quan,426,233,466,262
z5047609292511_55d2eac170e268f69f4e7b4a7bc6735c_jpg.rf.5ad42c751ebfdee7f9bae0082a5344f0.jpg,640,640,khong_bo_ao_vao_quan,330,400,512,462
z5047606124914_63712993f34d92af80f8b15b9c21f4b6_jpg.rf.d7c3c6663bf209d6ce7b43ab634d4ad3.jpg,640,640,khong_bo_ao_vao_quan,307,262,458,307
z5047606403243_411a741bff4c26e6fdd40b11c5a419e7_jpg.rf.86d6604ca7c184cffd37a49a9dc55b70.jpg,640,640,khong_bo_ao_vao_quan,273,365,417,427
z5047606403243_411a741bff4c26e6fdd40b11c5a419e7_jpg.rf.86d6604ca7c184cffd37a49a9dc55b70.jpg,640,640,khong_bo_ao_vao_quan,590,337,640,405
z5047608391071_69852dee5b811da95fd7ac8550f17373_jpg.rf.0e566bc62573c0a7435e1d1f1cde545c.jpg,640,640,khong_bo_ao_vao_quan,337,295,480,360
z5047608391071_69852dee5b811da95fd7ac8550f17373_jpg.rf.0e566bc62573c0a7435e1d1f1cde545c.jpg,640,640,khong_phu_hieu,426,172,447,180
z5047608492088_904f2b800012efc919cdd3181f09207c_jpg.rf.c31620bda8421f3d4a6667811517fa5a.jpg,640,640,khong_bo_ao_vao_quan,224,387,340,432
z5047608492088_904f2b800012efc919cdd3181f09207c_jpg.rf.c31620bda8421f3d4a6667811517fa5a.jpg,640,640,khong_bo_ao_vao_quan,521,440,640,489
z5047608492088_904f2b800012efc919cdd3181f09207c_jpg.rf.c31620bda8421f3d4a6667811517fa5a.jpg,640,640,khong_bo_ao_vao_quan,448,340,497,356
z5047608492088_904f2b800012efc919cdd3181f09207c_jpg.rf.c31620bda8421f3d4a6667811517fa5a.jpg,640,640,khong_bo_ao_vao_quan,387,329,419,346
z5047608492088_904f2b800012efc919cdd3181f09207c_jpg.rf.c31620bda8421f3d4a6667811517fa5a.jpg,640,640,khong_bo_ao_vao_quan,520,324,541,339
z5047604773991_a0092fd5149048302786ae7dc302a9bf_jpg.rf.40951ccd22072ebd3aeb47c758eff027.jpg,640,640,khong_bo_ao_vao_quan,261,310,408,357
z5047607246374_60f7461ad8b3b129790c531892b2d2d6_jpg.rf.b5cd2a2404c7f63f8e59fe8c0876af7c.jpg,640,640,khong_bo_ao_vao_quan,324,312,570,390
z5047607246374_60f7461ad8b3b129790c531892b2d2d6_jpg.rf.b5cd2a2404c7f63f8e59fe8c0876af7c.jpg,640,640,khong_bo_ao_vao_quan,157,132,229,185
z5047609177273_99482d166abec0b400e57ce68e30df5b_jpg.rf.a36d9360bfa0dc542d165fa393a10582.jpg,640,640,khong_bo_ao_vao_quan,42,302,171,377
z5047609177273_99482d166abec0b400e57ce68e30df5b_jpg.rf.a36d9360bfa0dc542d165fa393a10582.jpg,640,640,khong_bo_ao_vao_quan,426,337,592,440
z5047608778515_8ec0e8808c1dce608b7cf8add72f4966_jpg.rf.4064db536efe7045f70971d9230379e7.jpg,640,640,khong_bo_ao_vao_quan,24,436,230,478
z5047608778515_8ec0e8808c1dce608b7cf8add72f4966_jpg.rf.4064db536efe7045f70971d9230379e7.jpg,640,640,khong_bo_ao_vao_quan,613,197,640,219
z5047608186437_9384c086265dcc479d6eb758065a5a4a_jpg.rf.125f32df41320c3634efebfd59d51a45.jpg,640,640,khong_bo_ao_vao_quan,25,397,121,450
z5047608186437_9384c086265dcc479d6eb758065a5a4a_jpg.rf.125f32df41320c3634efebfd59d51a45.jpg,640,640,khong_bo_ao_vao_quan,245,387,284,405
z5047608186437_9384c086265dcc479d6eb758065a5a4a_jpg.rf.125f32df41320c3634efebfd59d51a45.jpg,640,640,khong_bo_ao_vao_quan,271,401,339,421
z5047608186437_9384c086265dcc479d6eb758065a5a4a_jpg.rf.125f32df41320c3634efebfd59d51a45.jpg,640,640,khong_bo_ao_vao_quan,365,365,418,387
z5047608186437_9384c086265dcc479d6eb758065a5a4a_jpg.rf.125f32df41320c3634efebfd59d51a45.jpg,640,640,khong_bo_ao_vao_quan,451,384,537,419
z5047608141387_e1c2d5c885d637ef93fc172265187b80_jpg.rf.1c135ff7aa96b6893ab1b420afe477cd.jpg,640,640,khong_bo_ao_vao_quan,189,374,329,424
z5047607755486_598eba2ef51ee1a643f847a448166177_jpg.rf.803b7bf024320340daab8b600a6296f6.jpg,640,640,khong_bo_ao_vao_quan,295,446,378,476
z5047607755486_598eba2ef51ee1a643f847a448166177_jpg.rf.803b7bf024320340daab8b600a6296f6.jpg,640,640,khong_bo_ao_vao_quan,199,434,296,464
z5047607809585_1f9b52d56d89dd0488409858e2ce6387_jpg.rf.422fbd5fb2415c0e161886fa8f86a0a8.jpg,640,640,khong_bo_ao_vao_quan,283,432,367,465
z5047606432736_fb23e7b603bd0dc943104a0cd3872da7_jpg.rf.b49e9d4fc9e49ec4524bd6e4389d4293.jpg,640,640,khong_bo_ao_vao_quan,223,390,390,445
z5047608636376_2eaa675d3d2edb7d73668d02e250e942_jpg.rf.01fbd997cec59ecd776b996050f5b367.jpg,640,640,khong_bo_ao_vao_quan,388,289,437,316
z5047608636376_2eaa675d3d2edb7d73668d02e250e942_jpg.rf.01fbd997cec59ecd776b996050f5b367.jpg,640,640,khong_bo_ao_vao_quan,207,272,246,282
z5047608636376_2eaa675d3d2edb7d73668d02e250e942_jpg.rf.01fbd997cec59ecd776b996050f5b367.jpg,640,640,khong_bo_ao_vao_quan,336,267,355,271
z5047608636376_2eaa675d3d2edb7d73668d02e250e942_jpg.rf.01fbd997cec59ecd776b996050f5b367.jpg,640,640,khong_bo_ao_vao_quan,152,264,192,275
z5047608636376_2eaa675d3d2edb7d73668d02e250e942_jpg.rf.01fbd997cec59ecd776b996050f5b367.jpg,640,640,khong_bo_ao_vao_quan,249,267,266,275
z5047608538250_bb5f877cb861a60bbbafe33640b1b8e3_jpg.rf.b4a77156392b9d4f26dd8c4ceae213b3.jpg,640,640,khong_bo_ao_vao_quan,272,410,367,442
z5047608538250_bb5f877cb861a60bbbafe33640b1b8e3_jpg.rf.b4a77156392b9d4f26dd8c4ceae213b3.jpg,640,640,khong_bo_ao_vao_quan,441,321,464,334
z5047608538250_bb5f877cb861a60bbbafe33640b1b8e3_jpg.rf.b4a77156392b9d4f26dd8c4ceae213b3.jpg,640,640,khong_bo_ao_vao_quan,115,331,137,340
z5047608538250_bb5f877cb861a60bbbafe33640b1b8e3_jpg.rf.b4a77156392b9d4f26dd8c4ceae213b3.jpg,640,640,khong_bo_ao_vao_quan,101,323,116,336
