filename,Boot,Sandal,Shoe
boot-640-_jpg.rf.4381afc027bf56b0c7d558a9d518cb74.jpg,1,0,0
Shoe-3983-_jpg.rf.9126e10155023ca5b6ad3dd5918fff52.jpg,0,0,1
Sandal-2132-_jpg.rf.c3edee5ffd1da8f687ce57ef1bdbf2e3.jpg,0,1,0
Sandal-2709-_jpg.rf.1e65a8337821b570a7f0fbd44976f7d9.jpg,0,1,0
Shoe-3895-_jpg.rf.681c8e3a4345293b85121235dbff22fe.jpg,0,0,1
Shoe-1695-_jpg.rf.2884b10b4d512388cffff09dc8725b96.jpg,0,0,1
boot-2002-_jpg.rf.6a0c38639406a3dbd622cc78e113ffe5.jpg,1,0,0
Sandal-2328-_jpg.rf.88c445b26c0b4da9e7641432048bec1b.jpg,0,1,0
Shoe-1831-_jpg.rf.bd45ae782842dd137d3c595be81f4a6c.jpg,0,0,1
Shoe-4817-_jpg.rf.dd5f5a80214df7c20d4dc13d1aee29c1.jpg,0,0,1
Sandal-3928-_jpg.rf.c89ca29d773830c291c5c5e6fb41f352.jpg,0,1,0
boot-582-_jpg.rf.a3fab4be3d7b5be32ebfe1eb1e95af3e.jpg,1,0,0
Sandal-462-_jpg.rf.e58b34a64c827750c780dc3762725449.jpg,0,1,0
Sandal-4243-_jpg.rf.5ff97567ab7cc5a4fee641c395fdbb30.jpg,0,1,0
boot-3664-_jpg.rf.0071affc8d07e181a27044de96d1461d.jpg,1,0,0
Sandal-1321-_jpg.rf.ac9cfa9e2591da98959e56541d97f6be.jpg,0,1,0
boot-2811-_jpg.rf.38638065940d00082ec2a0cdddefe5e5.jpg,1,0,0
boot-289-_jpg.rf.d23551cf83c6e25f7c9da3195cc78027.jpg,1,0,0
boot-2-_jpg.rf.df982d0243aaa66beff5e969508a1e7d.jpg,1,0,0
boot-1724-_jpg.rf.ef193da124d22fd9d26129ef782f52fb.jpg,1,0,0
Sandal-434-_jpg.rf.20f946110ed0a13f7182c5d9711c389d.jpg,0,1,0
Sandal-2657-_jpg.rf.b749e4e36435678556fb327c2496b927.jpg,0,1,0
Sandal-4978-_jpg.rf.05fe8810b195244f134ca211eaf81a73.jpg,0,1,0
Shoe-256-_jpg.rf.d8aea6a7b5f209927ec91302e2160d00.jpg,0,0,1
Sandal-3220-_jpg.rf.6402ef111a015da38dc72d1922ab610e.jpg,0,1,0
Sandal-4553-_jpg.rf.4c03b7389b5e643fdc64108875f6d770.jpg,0,1,0
